true_label,probability
1.0,0.9991346001625061
1.0,0.9987579584121704
0.0,1.2132720257795881e-05
1.0,0.03368894383311272
1.0,0.9998273849487305
0.0,3.1017934816190973e-06
0.0,0.2946498990058899
1.0,0.999767005443573
0.0,0.001672097248956561
1.0,0.9999830722808838
1.0,0.9999982118606567
1.0,0.9999663829803467
0.0,2.1550180306917355e-08
0.0,0.00026585336308926344
0.0,0.06378842145204544
0.0,0.0010201052064076066
0.0,1.0674952477529587e-08
1.0,0.9999979734420776
0.0,6.634936653426848e-06
0.0,0.0001762675092322752
1.0,0.9999873638153076
1.0,0.9999816417694092
0.0,0.006201239302754402
0.0,5.1844766858266667e-05
1.0,0.998896598815918
0.0,0.5841537714004517
1.0,0.9999558925628662
1.0,0.9999951124191284
1.0,0.9997556805610657
1.0,0.9999434947967529
1.0,0.994212806224823
0.0,4.746652393805562e-06
0.0,0.00019061659986618906
0.0,0.0018790486501529813
0.0,0.04026151821017265
1.0,0.9999997615814209
0.0,0.003841233439743519
0.0,7.948158781800885e-06
0.0,1.827969664525142e-09
1.0,0.9999938011169434
0.0,1.9303283238514268e-07
1.0,0.996081531047821
0.0,0.9934630393981934
0.0,3.1754834708408453e-06
0.0,4.232770515955053e-05
1.0,0.9943972826004028
1.0,0.9738430380821228
0.0,0.0009161792113445699
0.0,9.718842619577117e-08
0.0,0.0006546033546328545
1.0,0.9998458623886108
0.0,0.10585829615592957
0.0,0.03499731048941612
0.0,5.761779175372794e-05
1.0,8.078292739810422e-05
1.0,0.9999988079071045
0.0,0.020932847633957863
1.0,0.9992838501930237
0.0,4.327167744122562e-07
1.0,0.9999872446060181
1.0,0.9999992847442627
1.0,0.1025918573141098
0.0,0.05056162551045418
1.0,0.9994383454322815
1.0,0.9998829364776611
0.0,1.4199947145243641e-05
1.0,0.9999979734420776
1.0,0.9999951124191284
0.0,4.818762633362894e-08
0.0,1.3489508091879543e-05
0.0,7.120621603462496e-07
1.0,0.9998114705085754
1.0,0.9997860789299011
0.0,0.00033379517844878137
0.0,5.7675955758895725e-05
0.0,0.0049920231103897095
1.0,0.9999767541885376
0.0,9.004875755636021e-05
0.0,0.7645272016525269
1.0,0.999996542930603
1.0,0.999991774559021
0.0,0.7952378392219543
0.0,1.4002349416841753e-05
0.0,4.147354047745466e-06
1.0,0.9999921321868896
0.0,0.1262803077697754
0.0,0.00028358687995932996
1.0,0.9999985694885254
0.0,8.733660069992766e-05
0.0,0.060308367013931274
0.0,2.1293493773555383e-05
0.0,0.0014311246341094375
1.0,0.9998908042907715
1.0,0.9999983310699463
0.0,4.315764101647801e-07
0.0,0.0035528431180864573
1.0,0.9999529123306274
1.0,0.9999974966049194
0.0,2.2959691925450443e-09
1.0,0.9999954700469971
1.0,0.9999918937683105
0.0,0.1288931518793106
0.0,0.0006873881793580949
1.0,0.9999517202377319
1.0,0.999981164932251
0.0,0.0005804804968647659
1.0,0.999983549118042
1.0,0.9999973773956299
0.0,0.6304765343666077
0.0,0.0008388673886656761
1.0,0.9996005892753601
1.0,0.9999886751174927
1.0,0.9999171495437622
0.0,3.399183512442505e-08
1.0,0.013150719925761223
0.0,0.0010197063675150275
0.0,7.719975110376254e-05
1.0,0.9999988079071045
1.0,0.9999959468841553
0.0,7.142473623389378e-05
0.0,0.005003150552511215
0.0,1.2321877420617966e-06
1.0,0.9996968507766724
1.0,0.9959112405776978
0.0,0.9049111604690552
0.0,0.9670591950416565
1.0,0.9999995231628418
0.0,1.4185735381033737e-05
0.0,2.5890902179526165e-05
0.0,2.419576412648894e-05
1.0,0.9999502897262573
1.0,0.9999992847442627
1.0,0.9998345375061035
1.0,0.9991706609725952
0.0,3.4617049095686525e-05
0.0,2.310573836439289e-05
0.0,1.2488516887287915e-09
0.0,2.476708141330164e-05
0.0,2.8814843062718865e-06
0.0,1.17569902613468e-06
0.0,2.4973897438940185e-07
1.0,0.9996705055236816
0.0,0.014114780351519585
1.0,0.9999979734420776
1.0,0.9999990463256836
0.0,1.314706310040492e-06
1.0,0.9998492002487183
0.0,0.020744455978274345
0.0,5.2755439128304715e-08
1.0,0.9883283972740173
1.0,0.9998171925544739
1.0,0.9999914169311523
1.0,0.9999387264251709
1.0,0.9991714954376221
0.0,3.192470467183739e-05
0.0,0.00021768758597318083
0.0,0.00014806672697886825
1.0,0.9977737069129944
1.0,0.9999979734420776
1.0,0.9999972581863403
1.0,0.9977321624755859
0.0,2.4895049136830494e-05
0.0,3.128954631392844e-06
0.0,7.534276664955541e-05
1.0,0.9999200105667114
1.0,0.999283492565155
1.0,0.9996019005775452
0.0,0.23259800672531128
0.0,2.0832047198382497e-08
1.0,0.8807412981987
0.0,0.0005639066803269088
1.0,0.99994957447052
1.0,0.998967170715332
1.0,0.9999997615814209
1.0,0.04965981841087341
0.0,2.163411227229517e-05
0.0,0.0011776507599279284
1.0,0.9999814033508301
0.0,9.75756483967416e-05
1.0,0.9986273050308228
1.0,0.9987099170684814
0.0,0.26607614755630493
1.0,0.9983914494514465
0.0,0.08822943270206451
1.0,0.9999986886978149
0.0,0.00014191560330800712
1.0,0.9991014003753662
1.0,0.9813331961631775
0.0,5.8456818806007504e-05
1.0,0.9975946545600891
0.0,0.0004195790970697999
0.0,0.9805725812911987
0.0,1.1146412361995317e-06
1.0,0.9999678134918213
1.0,0.9999920129776001
0.0,0.9674544334411621
1.0,0.9999650716781616
0.0,0.0003931934479624033
1.0,0.9998888969421387
1.0,0.9999352693557739
1.0,0.9308081865310669
0.0,0.004018067382276058
1.0,0.01142815500497818
0.0,2.1632882862832048e-07
0.0,0.7984145283699036
1.0,0.999984622001648
0.0,0.0076789697632193565
0.0,9.325335099674703e-07
0.0,2.1600857508019544e-05
1.0,0.999955415725708
1.0,0.977767288684845
1.0,0.9988467693328857
0.0,0.08694407343864441
0.0,0.997201681137085
0.0,5.630113810184412e-05
0.0,0.013706814497709274
1.0,0.9999339580535889
1.0,0.9965576529502869
0.0,0.00023069119197316468
1.0,0.9999665021896362
0.0,7.15114902050118e-06
1.0,0.9999788999557495
0.0,1.6603551102889469e-06
0.0,0.011524434201419353
0.0,4.860715853283182e-05
0.0,0.5605634450912476
0.0,0.06197423115372658
1.0,0.9999998807907104
0.0,0.029937583953142166
1.0,0.9976168870925903
1.0,0.22615817189216614
0.0,1.5698946309594675e-10
0.0,1.0322733942302875e-05
1.0,0.9999974966049194
1.0,0.9999992847442627
0.0,1.6716547861506115e-06
1.0,0.9883672595024109
0.0,0.0003193880838807672
1.0,0.9999836683273315
1.0,0.9985272884368896
1.0,0.9999951124191284
1.0,0.9982630610466003
0.0,0.000813282560557127
1.0,0.6209215521812439
1.0,0.9999933242797852
1.0,0.1566367894411087
0.0,0.9073317646980286
1.0,0.9999995231628418
0.0,1.2780827063352262e-08
0.0,0.9105512499809265
1.0,0.9999682903289795
0.0,5.000824239687063e-05
1.0,0.9999796152114868
1.0,0.04434734582901001
1.0,0.9990909099578857
1.0,0.9999953508377075
0.0,0.0012844059383496642
0.0,8.00661655375734e-05
0.0,0.03516808897256851
1.0,0.9996984004974365
0.0,3.0056540708756074e-05
0.0,4.2705046325863805e-06
1.0,0.10742979496717453
0.0,2.498435833331314e-06
0.0,0.0016625102143734694
1.0,0.9871588945388794
0.0,0.12924239039421082
1.0,0.9989582300186157
1.0,0.9999778270721436
1.0,0.9142014980316162
0.0,0.0021488205529749393
0.0,0.48335060477256775
0.0,0.00018289964646100998
1.0,0.9999920129776001
1.0,0.9995194673538208
0.0,0.000910789065528661
1.0,0.9999569654464722
1.0,0.9999994039535522
0.0,4.8861558752832934e-05
1.0,0.9999986886978149
1.0,0.9992634654045105
1.0,0.9999949932098389
1.0,0.9783517718315125
1.0,0.03997750207781792
1.0,0.9979273080825806
0.0,1.1301855238343705e-06
0.0,0.0004969789297319949
0.0,4.303854893805692e-06
0.0,0.00029816903406754136
0.0,0.391568124294281
1.0,0.9999996423721313
0.0,0.0017923451960086823
1.0,0.04491801932454109
1.0,0.9999986886978149
1.0,0.999924898147583
1.0,0.9999997615814209
1.0,0.9995679259300232
1.0,0.9999972581863403
0.0,0.04125934839248657
0.0,2.4470061816828093e-06
1.0,0.9999897480010986
1.0,0.999842643737793
0.0,0.6135254502296448
0.0,0.27985596656799316
1.0,0.25362133979797363
0.0,3.864731297653634e-06
0.0,0.004975779913365841
1.0,0.4251977801322937
1.0,0.9999754428863525
0.0,6.148327520349994e-05
0.0,2.1047758309578057e-06
1.0,0.9997326731681824
0.0,0.012566936202347279
0.0,5.292915739119053e-05
0.0,1.1335326234984677e-05
1.0,0.9999935626983643
0.0,6.041380765964277e-05
1.0,0.9999958276748657
0.0,2.9051363981125178e-06
1.0,0.999961256980896
1.0,0.997904896736145
0.0,0.0006161280325613916
1.0,0.9989596605300903
1.0,0.9999841451644897
0.0,5.18813067174051e-07
0.0,1.2954343219462316e-05
1.0,0.9987356066703796
1.0,0.9999963045120239
0.0,8.903468369680922e-06
0.0,4.0583546478956123e-07
0.0,1.1343383903295035e-06
1.0,0.9491094350814819
1.0,0.9557737112045288
0.0,1.9730653377791896e-07
1.0,0.9999722242355347
0.0,0.8288668394088745
1.0,0.9999977350234985
0.0,0.00023404430248774588
1.0,0.0029250415973365307
0.0,0.6579329967498779
0.0,2.464832505211234e-05
1.0,0.9999957084655762
1.0,0.9999990463256836
1.0,0.9999127388000488
1.0,0.9999985694885254
1.0,0.9981697797775269
0.0,1.3993605534778908e-05
1.0,0.9993151426315308
0.0,9.345196616550311e-09
0.0,0.32420074939727783
0.0,0.01037286501377821
1.0,0.9997277855873108
1.0,0.9728082418441772
1.0,0.9999992847442627
0.0,5.4497002565767616e-05
0.0,6.088319423724897e-06
0.0,0.5828281044960022
0.0,1.079095227396465e-06
1.0,0.9999759197235107
0.0,0.0001985560666071251
0.0,0.09815556555986404
0.0,3.175259877252756e-08
1.0,0.5518069863319397
1.0,0.999478280544281
0.0,1.106501335002008e-09
1.0,0.9999545812606812
1.0,0.9994661211967468
1.0,1.0
0.0,2.6741511760519643e-07
1.0,0.9999914169311523
0.0,4.056794296047883e-06
1.0,0.9999973773956299
1.0,0.9999943971633911
0.0,0.0325281023979187
0.0,3.887638740707189e-05
0.0,0.037911899387836456
1.0,0.9992120265960693
0.0,6.73209399337793e-09
0.0,0.031153803691267967
0.0,8.485313007788875e-10
0.0,0.01879863068461418
0.0,0.708232581615448
0.0,0.00011570013884920627
1.0,0.9999963045120239
0.0,4.8000412789406255e-05
1.0,0.9999103546142578
1.0,0.9999971389770508
1.0,0.9999967813491821
1.0,0.9999743700027466
0.0,1.572328073962126e-05
1.0,0.9964380264282227
1.0,0.999660849571228
1.0,0.9995015859603882
0.0,0.006174405571073294
0.0,0.0020134346559643745
1.0,0.923269510269165
0.0,1.1951744454563595e-05
0.0,0.00019986667030025274
1.0,0.9999990463256836
0.0,6.882653451611986e-07
0.0,3.402507718419656e-05
0.0,0.001172229996882379
0.0,1.3516145536129898e-08
1.0,0.999948263168335
1.0,0.9999752044677734
0.0,0.0886133536696434
0.0,0.0002697413437999785
1.0,1.0
1.0,0.999997615814209
0.0,1.1149909369123634e-05
0.0,0.06715784221887589
1.0,0.9999465942382812
1.0,0.9999630451202393
1.0,0.9574503898620605
0.0,1.4112507606967029e-08
0.0,0.9974809288978577
0.0,0.5582588911056519
0.0,0.9989575147628784
0.0,0.002410662127658725
0.0,0.01422814279794693
1.0,0.9999943971633911
0.0,0.00013786165800411254
0.0,0.00029109351453371346
0.0,0.9974974989891052
1.0,0.4301997721195221
1.0,0.9998563528060913
0.0,0.00011510973854456097
0.0,1.0059400779027783e-07
1.0,0.15006448328495026
0.0,0.8621258735656738
0.0,0.009400464594364166
1.0,0.9999969005584717
1.0,0.9999974966049194
1.0,0.9994631409645081
0.0,0.018109029158949852
0.0,0.0004201622505206615
0.0,1.8899943654560047e-07
1.0,0.4762933552265167
1.0,0.9993588328361511
0.0,0.0020134346559643745
0.0,1.0905064300459344e-05
0.0,5.625070684800448e-07
0.0,0.003066649893298745
1.0,0.9999823570251465
1.0,0.9275763630867004
0.0,0.01871623657643795
1.0,0.9993512034416199
1.0,0.9998251795768738
1.0,0.9999996423721313
1.0,0.9999227523803711
0.0,0.000391397625207901
0.0,8.34595994092524e-06
1.0,0.9999979734420776
1.0,0.9999194145202637
1.0,0.9976690411567688
0.0,1.6711001080693677e-06
0.0,1.6458983736811206e-05
1.0,0.9999921321868896
1.0,0.9999696016311646
0.0,0.026570837944746017
0.0,5.302196223055944e-05
1.0,0.9987603425979614
0.0,6.074911311770848e-07
1.0,2.7499110728967935e-05
1.0,0.999711811542511
0.0,2.4777595172054134e-05
1.0,0.9976773858070374
1.0,0.9992245435714722
1.0,0.9998806715011597
1.0,0.9999003410339355
0.0,0.0021901556756347418
0.0,0.6279210448265076
0.0,0.0009098939481191337
1.0,0.9999997615814209
0.0,0.0010336436098441482
1.0,0.9998151659965515
1.0,0.9999998807907104
0.0,0.8347345590591431
0.0,1.0331440535082947e-05
0.0,2.4010321340028895e-06
1.0,0.9999428987503052
1.0,0.999890923500061
0.0,0.0003203126252628863
0.0,0.0042588841170072556
1.0,0.9999591112136841
1.0,0.9999264478683472
0.0,2.7564578886085656e-07
0.0,6.896599370520562e-05
1.0,0.9988803267478943
1.0,0.999991774559021
1.0,0.999996542930603
0.0,0.00011879657540703192
0.0,6.126765947556123e-05
1.0,0.9935722351074219
1.0,0.999997615814209
0.0,0.2298392802476883
1.0,0.9999905824661255
1.0,0.9993526339530945
0.0,2.00185397147834e-07
1.0,0.9999995231628418
1.0,0.9999738931655884
1.0,0.9996614456176758
0.0,0.0017331847921013832
0.0,2.4537121134926565e-07
1.0,0.8971918225288391
0.0,0.00022187262948136777
0.0,0.0014752601273357868
0.0,0.042873822152614594
1.0,0.9874074459075928
0.0,2.13068915400072e-06
0.0,0.0011672654654830694
0.0,0.0020134346559643745
0.0,2.212556582392722e-09
1.0,0.5455614924430847
1.0,0.013156593777239323
0.0,0.00485817389562726
1.0,0.9999992847442627
0.0,2.7228086764807813e-05
0.0,1.3842456780821522e-07
1.0,0.9999402761459351
1.0,0.9997143149375916
1.0,0.9999985694885254
1.0,0.9673269391059875
1.0,0.9999990463256836
1.0,0.9999967813491821
1.0,0.9995254278182983
1.0,0.9999785423278809
1.0,0.9999896287918091
0.0,0.0003696927160490304
1.0,0.9996778964996338
1.0,0.9789174795150757
0.0,0.0011508200550451875
0.0,4.3670075910995365e-07
1.0,0.8369016051292419
1.0,0.9999129772186279
0.0,2.1289422420522897e-06
0.0,2.9854086847080907e-07
1.0,0.9999940395355225
1.0,0.9999786615371704
1.0,0.9999991655349731
0.0,0.9291579723358154
1.0,0.9996976852416992
0.0,0.6689237952232361
1.0,0.9999970197677612
0.0,2.2076683592331392e-07
0.0,0.0020134346559643745
0.0,0.03433939069509506
1.0,0.9999650716781616
1.0,0.9999833106994629
0.0,0.14482711255550385
1.0,0.999093770980835
1.0,0.9994970560073853
0.0,0.0020134346559643745
0.0,0.0032198417466133833
0.0,2.3898175641079433e-05
1.0,0.31513258814811707
1.0,0.9820219278335571
1.0,0.6776055693626404
1.0,0.9999995231628418
0.0,6.752621573014039e-08
1.0,0.9997897744178772
0.0,2.123067679349333e-05
1.0,0.9968337416648865
0.0,0.0011289631947875023
1.0,0.9999951124191284
1.0,0.9994756579399109
1.0,0.9603801965713501
0.0,2.239544119220227e-05
0.0,1.256434916285798e-05
0.0,0.001288888743147254
0.0,0.00038865531678311527
0.0,1.3532620869227685e-05
1.0,0.9999996423721313
0.0,0.16861243546009064
0.0,0.0014831129228696227
0.0,7.165894203353673e-05
1.0,0.999997615814209
0.0,3.8990037865005434e-05
1.0,0.007431984879076481
1.0,0.9999978542327881
0.0,0.0035594261717051268
0.0,5.559517740039155e-05
1.0,0.9999998807907104
1.0,0.9997784495353699
1.0,0.9999818801879883
1.0,0.9999973773956299
1.0,0.9998786449432373
0.0,0.00012649544805753976
1.0,0.9973242282867432
1.0,0.999387264251709
1.0,0.9989914298057556
1.0,0.9499790668487549
1.0,0.9210871458053589
1.0,0.9999645948410034
1.0,0.9999604225158691
1.0,0.0002246848598588258
0.0,0.00011274650751147419
1.0,0.8379637002944946
0.0,8.97225689300285e-08
1.0,0.9999184608459473
1.0,0.9999982118606567
0.0,0.18396581709384918
0.0,1.8519469904276775e-06
0.0,0.0001311105297645554
0.0,3.9088334347070486e-08
1.0,0.9999129772186279
0.0,3.5850641779688885e-06
1.0,0.986119270324707
1.0,0.9999386072158813
1.0,0.999997615814209
0.0,0.0020134346559643745
0.0,3.4123118552997767e-08
0.0,1.809806349228893e-07
1.0,0.9999996423721313
1.0,0.9999996423721313
0.0,0.0017086326843127608
1.0,0.99519944190979
1.0,0.281516432762146
1.0,0.9999991655349731
0.0,1.481143590353895e-05
1.0,0.998166024684906
1.0,0.9999830722808838
0.0,1.1561560313566588e-05
0.0,0.8770044445991516
0.0,1.0095762945638853e-06
1.0,0.9999970197677612
1.0,0.9999181032180786
1.0,0.9978833794593811
1.0,0.999021053314209
1.0,0.862652599811554
0.0,7.56931317624776e-09
1.0,0.9999986886978149
1.0,0.9999876022338867
1.0,0.999993085861206
0.0,0.0036574876867234707
0.0,0.0002854994381777942
0.0,0.0206582173705101
0.0,0.0004231915227137506
0.0,5.646281351801008e-05
0.0,6.932171527296305e-05
1.0,0.9871435761451721
0.0,3.827557065960718e-06
1.0,0.9999897480010986
0.0,3.8717000279575586e-05
1.0,0.48038241267204285
1.0,0.9999879598617554
1.0,0.9999998807907104
1.0,0.9999783039093018
0.0,0.0008558089612051845
1.0,0.9999991655349731
1.0,0.9999200105667114
1.0,0.9999954700469971
0.0,2.283594540131162e-06
1.0,0.994172990322113
0.0,7.972892035468249e-07
1.0,0.9999969005584717
1.0,0.9996299743652344
1.0,0.9981719255447388
1.0,0.9655417203903198
1.0,0.9998805522918701
1.0,0.9319090247154236
1.0,0.9998906850814819
1.0,0.9999948740005493
0.0,0.9888964891433716
1.0,0.9999997615814209
1.0,0.9999045133590698
0.0,1.835849694487024e-08
1.0,0.9999958276748657
0.0,1.4790337843351153e-07
0.0,7.137278430491278e-07
1.0,0.9748875498771667
1.0,0.9996616840362549
0.0,0.0034369751811027527
1.0,0.9999982118606567
0.0,0.05033453181385994
0.0,9.487249599260394e-07
1.0,0.9999462366104126
1.0,0.9998119473457336
1.0,0.999998927116394
1.0,0.9999755620956421
1.0,0.9979332685470581
0.0,2.475543112723244e-07
1.0,0.9995840191841125
1.0,0.9997852444648743
0.0,0.9696803689002991
0.0,4.907172979073948e-08
0.0,6.9638823333662e-05
1.0,0.9999881982803345
1.0,0.7074553966522217
1.0,0.9999209642410278
1.0,0.9999995231628418
0.0,0.3141646981239319
0.0,0.00023866294941399246
0.0,0.0020134346559643745
1.0,0.9999991655349731
0.0,0.50053870677948
0.0,0.0004279440036043525
0.0,1.2852572126575978e-06
1.0,1.0
1.0,0.9999569654464722
0.0,0.0004844552604481578
1.0,0.9998452663421631
0.0,0.000554528262000531
1.0,0.9999997615814209
0.0,0.00043321584234945476
1.0,0.9967507123947144
0.0,2.3571277552036918e-07
1.0,0.999995231628418
1.0,0.9986206293106079
0.0,0.003608175553381443
0.0,4.117698608752107e-07
0.0,2.7234582944402064e-07
1.0,0.9965960383415222
0.0,5.462187345983693e-06
1.0,0.998819887638092
0.0,0.0008082565036602318
1.0,0.9999973773956299
0.0,0.0029416056349873543
1.0,0.9826447367668152
0.0,0.0008900528191588819
0.0,2.2470581484412833e-07
1.0,0.9999943971633911
0.0,1.332868748704641e-07
0.0,1.2522198176156962e-06
0.0,1.6526632862223778e-06
0.0,4.733542937174207e-06
0.0,9.755963401403278e-05
0.0,0.016060682013630867
0.0,0.00040212494786828756
0.0,0.00957831647247076
1.0,0.9999970197677612
0.0,2.5217340748895367e-07
0.0,8.731877642276231e-06
0.0,0.0020134346559643745
0.0,1.2206834298922331e-06
0.0,0.08691788464784622
0.0,4.913048996968428e-06
0.0,0.0007846868829801679
1.0,0.9999758005142212
0.0,0.8767163753509521
0.0,1.8688906493480317e-05
1.0,0.11593472212553024
0.0,0.00028826436027884483
0.0,0.0009578422177582979
1.0,0.8561545014381409
1.0,0.9999527931213379
0.0,7.234719305415638e-06
0.0,0.00018053561507258564
0.0,1.1111028470622841e-05
1.0,0.9982591271400452
1.0,0.9999833106994629
0.0,1.4130656609268044e-06
1.0,0.9999954700469971
1.0,0.9974396228790283
0.0,1.8785745226068684e-07
1.0,0.999875545501709
1.0,0.9981727600097656
0.0,0.5469609498977661
1.0,0.9999963045120239
1.0,1.0
0.0,4.7694311433588155e-06
0.0,0.8925986289978027
1.0,0.9366466403007507
0.0,0.00027741031954064965
0.0,0.005061517935246229
0.0,0.9819003343582153
1.0,0.9999992847442627
1.0,0.9994983673095703
0.0,0.00015338911907747388
1.0,0.9998635053634644
0.0,0.11628259718418121
1.0,0.9998249411582947
0.0,3.841914804070257e-06
0.0,5.254272764432244e-05
1.0,0.9337407350540161
1.0,1.0
1.0,0.9991912245750427
0.0,0.010174310766160488
0.0,0.02021007612347603
1.0,0.006635798141360283
1.0,0.9999877214431763
1.0,0.9992309808731079
1.0,0.9999991655349731
1.0,0.9999165534973145
1.0,0.9997742772102356
1.0,0.999982476234436
0.0,4.623273980541853e-06
0.0,0.10648658126592636
1.0,0.9998462200164795
0.0,0.0006043495377525687
0.0,0.00011260125756962225
1.0,0.9999600648880005
1.0,0.008631780743598938
0.0,6.399964149750303e-07
1.0,0.9999977350234985
1.0,0.9999992847442627
0.0,1.7538533256811206e-06
0.0,3.714187550940551e-05
0.0,0.9948002099990845
1.0,0.998764157295227
1.0,0.10120896250009537
1.0,0.9999054670333862
0.0,4.925042595971263e-09
1.0,0.9999496936798096
1.0,0.9999991655349731
0.0,9.800335192267084e-07
0.0,0.02593684382736683
0.0,8.538253268852714e-07
0.0,0.020306050777435303
0.0,0.00019455121946521103
0.0,0.0029038935899734497
1.0,0.9999972581863403
1.0,0.999997615814209
1.0,0.9999411106109619
1.0,0.9999940395355225
1.0,0.9999886751174927
1.0,0.9999948740005493
1.0,0.9876819252967834
0.0,3.5018254607166455e-07
0.0,0.36355528235435486
1.0,0.9971559047698975
0.0,0.0020134346559643745
1.0,0.9999903440475464
1.0,0.9999955892562866
1.0,0.9998503923416138
0.0,0.0014679302694275975
0.0,0.034528546035289764
0.0,0.00027724585379473865
0.0,0.02340642549097538
1.0,0.9998239874839783
0.0,3.77119317818142e-06
0.0,0.6319733262062073
1.0,0.9999998807907104
